The entropy is: 1.8273452987894732
	rc0	rc1	rc2	rc3	rc4	rc5	rc6	rc7	rc8	rc9	rc10	rc11	rc12	rc13	rc14	rc15	rc16	rc17	rc18	rc19	Total
fc0	549	32	3	10	12	6	15	14	23	22	11	6	15	61	25	917	14	46	126	423	2330	
fc1	0	21	11	67	112	21	32	0	0	0	0	9	22	1	0	0	0	0	0	1	297	
fc2	0	2	1	3	3	2	2	5	0	2	0	0	3	4	0	1	0	0	1	0	29	
fc3	4	543	128	110	129	170	155	18	13	26	5	30	142	36	31	13	3	3	5	5	1569	
fc4	0	0	0	0	0	0	8	4	445	0	0	0	1	0	0	0	0	0	0	0	458	
fc5	0	39	34	20	16	401	16	4	0	4	3	0	29	5	1	2	0	1	0	0	575	
fc6	0	75	605	123	25	217	37	11	5	0	0	6	21	3	1	3	1	0	0	0	1133	
fc7	11	27	57	428	271	12	173	20	32	6	3	3	72	1	6	0	12	14	11	4	1163	
fc8	3	2	1	5	1	0	46	562	41	0	1	0	33	2	1	1	4	4	2	1	710	
fc9	37	45	30	77	36	36	52	77	160	64	20	50	69	71	48	3	65	26	95	40	1101	
fc10	0	3	0	5	9	2	49	0	4	548	795	0	11	1	2	0	2	2	0	3	1436	
fc11	1	10	5	8	14	8	16	5	29	5	36	3	36	14	9	0	7	1	1	1	209	
fc12	2	20	13	38	48	29	15	8	4	3	1	732	108	1	3	0	10	4	6	1	1046	
fc13	4	24	3	2	14	10	48	7	7	1	3	3	40	8	618	3	0	2	13	2	812	
fc14	89	34	25	22	77	18	37	91	94	89	25	89	140	73	88	15	700	744	402	89	2941	
fc15	2	7	0	2	1	1	7	31	3	1	0	1	55	7	46	1	0	4	0	3	172	
fc16	0	0	0	0	0	1	0	2	1	1	0	0	0	2	0	1	0	0	0	0	8	
fc17	97	81	68	51	149	44	115	125	127	216	94	56	141	129	105	32	84	84	65	53	1916	
fc18	0	2	1	9	42	0	138	1	2	0	0	1	12	1	0	0	1	0	0	0	210	
fc19	0	6	0	2	2	2	11	5	4	6	2	2	31	570	3	5	7	5	48	2	713	
