testDouble: 1.0---e_eachPredictedCluster--2.1059331601746494--entropy---0.5573542031628573
testDouble: 0.9999999999999999---e_eachPredictedCluster--2.2241225049556554--entropy---0.6276406324409864
testDouble: 0.9999999999999999---e_eachPredictedCluster--1.9209555738707424--entropy---0.7010997366043036
testDouble: 1.0---e_eachPredictedCluster--1.7353980942778022--entropy---0.9672899690386723
testDouble: 1.0---e_eachPredictedCluster--1.5303575109190621--entropy---1.0851473299284449
testDouble: 0.9999999999999999---e_eachPredictedCluster--0.9916410688556505--entropy---1.1909055233776773
testDouble: 0.9999999999999999---e_eachPredictedCluster--1.3719758621020768--entropy---1.2989701188470517
testDouble: 1.0---e_eachPredictedCluster--1.6961218850335185--entropy---1.4178824243624673
testDouble: 1.0---e_eachPredictedCluster--2.2891526158303845--entropy---1.4728376496840805
testDouble: 0.9999999999999997---e_eachPredictedCluster--2.3002986110377956--entropy---1.8306863129371984
The entropy is: 1.8306863129371984
	rc0	rc1	rc2	rc3	rc4	rc5	rc6	rc7	rc8	rc9	rc10	rc11	rc12	rc13	rc14	rc15	rc16	rc17	rc18	rc19	Total
fc0	753	32	8	4	14	8	66	45	83	6	3	12	37	23	83	972	824	815	641	554	4983	
fc1	0	119	56	17	40	18	59	37	165	7	8	1	34	7	13	1	8	0	4	1	595	
fc2	0	8	23	77	315	51	84	20	46	1	27	1	49	8	7	0	0	1	1	1	720	
fc3	1	665	780	232	125	842	118	6	3	2	3	6	61	7	22	4	2	1	1	7	2888	
fc4	0	2	5	32	90	1	103	787	189	1	0	1	126	4	102	0	5	1	1	0	1450	
fc5	1	1	0	5	0	1	73	4	12	952	928	0	10	3	8	2	1	1	5	1	2008	
fc6	1	37	3	47	89	9	34	9	16	1	1	956	213	3	13	2	21	8	17	3	1483	
fc7	19	9	6	12	23	3	37	35	151	0	12	1	108	742	55	8	16	6	68	9	1320	
fc8	8	9	11	14	12	4	10	4	27	18	15	4	13	153	87	0	9	5	18	31	452	
fc9	16	91	93	542	253	43	388	43	302	6	2	9	330	40	597	8	24	102	19	21	2929	
